record.timestamp[s],record.position_lat[semicircles],record.position_long[semicircles],record.distance[m],record.enhanced_speed[m/s],record.enhanced_altitude[m],record.unknown,record.power[watts],record.cycle_length16[m],record.heart_rate[bpm],record.cadence[rpm],record.activity_type,record.fractional_cadence[rpm],record.accumulated_power[watts],record.vertical_oscillation[mm],record.vertical_ratio[percent],record.step_length[mm],record.stance_time[ms],
"1072011179","718246289","127859655","2730.02","0.821","247.39999999999998","59","0","0.0","136","0","1","0.0","305819","59.4","6.5","914.0","306.0",,,,,,
"1072011180","718246456","127859959","2731.94","1.857","247.39999999999998","59","0","0.0","136","0","1","0.0","305819","59.4","6.5","914.0","306.0",,,,,,
"1072011181","718246635","127860305","2734.33","1.857","247.60000000000002","59","267","0.0","137","79","1","0.0","306086","76.1","10.79","705.0","313.0",,,,,,
"1072011182","718246852","127860734","2737.12","1.857","247.60000000000002","59","295","0.0","137","79","1","0.0","306381","76.1","10.79","705.0","313.0",,,,,,
"1072011183","718247030","127861029","2739.32","2.202","247.60000000000002","59","351","0.0","137","77","1","0.5","306732","84.1","9.93","846.0","309.0",,,,,,
"1072011184","718247220","127861193","2741.09","2.202","247.60000000000002","59","362","0.0","137","77","1","0.5","307094","84.1","9.93","846.0","309.0",,,,,,
"1072011185","718247480","127861303","2743.36","2.183","247.60000000000002","59","371","0.0","138","78","1","0.0","307465","83.9","9.99","839.0","309.0",,,,,,
"1072011186","718247742","127861272","2745.83","2.071","247.60000000000002","59","359","0.0","138","78","1","0.0","307824","81.5","10.23","796.0","312.0",,,,,,
"1072011187","718247983","127861209","2747.95","2.071","247.39999999999998","59","351","0.0","138","78","1","0.5","308175","81.5","10.23","796.0","312.0",,,,,,
"1072011188","718248295","127861055","2751.23","2.118","247.39999999999998","59","352","0.0","138","78","1","0.5","308527","81.4","10.12","804.0","307.0",,,,,,
"1072011189","718248565","127860902","2753.69","2.249","247.20000000000005","59","360","0.0","139","78","1","0.5","308887","83.9","9.83","853.0","304.0",,,,,,
"1072011190","718248809","127860704","2756.22","2.389","247.20000000000005","59","376","0.0","139","78","1","0.5","309263","86.5","9.54","907.0","301.0",,,,,,
"1072011191","718249058","127860522","2758.8","2.435","247.0","59","373","0.0","139","78","1","0.5","309636","87.4","9.45","924.0","300.0",,,,,,
"1072011192","718249311","127860339","2761.53","2.454","246.79999999999995","59","365","0.0","139","79","1","0.0","310001","87.9","9.43","931.0","299.0",,,,,,
"1072011193","718249532","127860102","2763.81","2.454","246.39999999999998","59","347","0.0","138","79","1","0.0","310348","87.9","9.43","931.0","299.0",,,,,,
"1072011194","718249731","127859793","2766.14","2.463","246.39999999999998","59","327","0.0","138","79","1","0.0","310675","88.0","9.41","935.0","299.0",,,,,,
"1072011195","718250068","127859524","2769.29","2.482","246.20000000000005","59","314","0.0","138","79","1","0.0","310989","88.2","9.36","942.0","299.0",,,,,,
"1072011196","718250374","127859428","2772.13","2.501","246.0","59","302","0.0","138","79","1","0.0","311291","88.7","9.35","949.0","298.0",,,,,,
"1072011197","718250632","127859271","2774.7","2.575","245.60000000000002","59","300","0.0","138","79","1","0.0","311591","90.2","9.22","977.0","296.0",,,,,,
"1072011198","718250895","127859112","2777.35","2.603","245.39999999999998","59","296","0.0","139","79","1","0.0","311887","90.5","9.15","988.0","296.0",,,,,,
"1072011199","718251154","127858990","2779.52","2.603","245.20000000000005","59","293","0.0","139","79","1","0.0","312180","90.5","9.15","988.0","296.0",,,,,,
"1072011200","718251418","127858840","2782.12","2.603","245.0","59","290","0.0","139","79","1","0.0","312470","90.5","9.15","988.0","296.0",,,,,,
"1072011201","718251676","127858719","2784.65","2.547","245.0","59","276","0.0","139","76","1","0.5","312746","92.2","9.29","992.0","305.0",,,,,,
"1072011202","718251959","127858611","2787.37","2.538","244.79999999999995","59","273","0.0","139","76","1","0.5","313019","92.1","9.32","988.0","305.0",,,,,,
"1072011203","718252220","127858530","2789.78","2.529","244.60000000000002","59","269","0.0","139","76","1","0.5","313288","91.7","9.31","985.0","306.0",,,,,,
"1072011204","718252466","127858472","2792.15","2.529","244.39999999999998","59","264","0.0","139","76","1","0.5","313552","91.7","9.31","985.0","306.0",,,,,,
"1072011205","718252682","127858389","2794.19","2.473","244.20000000000005","59","253","0.0","139","76","1","0.5","313805","90.7","9.41","963.0","307.0",,,,,,
"1072011206","718252946","127858291","2796.67","2.426","244.20000000000005","59","245","0.0","140","76","1","0.5","314050","90.8","9.48","957.0","313.0",,,,,,
"1072011207","718253158","127858296","2798.94","2.361","244.0","59","237","0.0","140","76","1","0.5","314287","89.6","9.62","931.0","314.0",,,,,,
"1072011208","718253342","127858285","2800.68","2.351","244.0","59","235","0.0","140","76","1","0.0","314522","89.5","9.64","928.0","314.0",,,,,,
"1072011209","718253469","127858204","2801.78","2.351","244.0","59","233","0.0","141","76","1","0.0","314755","89.5","9.64","928.0","314.0",,,,,,
"1072011210","718253720","127858259","2804.11","2.323","243.79999999999995","59","229","0.0","140","76","1","0.0","314984","88.8","9.68","917.0","315.0",,,,,,
"1072011211","718253927","127858248","2806.09","2.239","243.79999999999995","59","219","0.0","140","76","1","0.0","315203","87.0","9.84","883.0","317.0",,,,,,
"1072011212","718254135","127858218","2808.08","2.221","243.79999999999995","59","216","0.0","140","76","1","0.0","315419","86.7","9.89","876.0","317.0",,,,,,
"1072011213","718254367","127858221","2810.03","2.202","243.60000000000002","59","213","0.0","138","75","1","0.5","315632","86.1","9.91","869.0","318.0",,,,,,
"1072011214","718254563","127858210","2812.07","2.183","243.39999999999998","59","211","0.0","137","76","1","0.0","315843","85.9","9.96","861.0","318.0",,,,,,
"1072011215","718254753","127858130","2813.51","2.183","243.20000000000005","59","212","0.0","136","77","1","0.0","316055","84.7","9.96","850.0","314.0",,,,,,
"1072011216","718255018","127858136","2816.21","2.174","243.20000000000005","59","213","0.0","135","77","1","0.5","316268","83.4","9.98","836.0","310.0",,,,,,
"1072011217","718255222","127858185","2818.11","2.155","243.20000000000005","59","214","0.0","135","78","1","0.5","316482","82.1","10.04","818.0","306.0",,,,,,
"1072011218","718255421","127858181","2820.08","2.155","243.20000000000005","59","216","0.0","135","78","1","0.5","316698","82.1","10.04","818.0","306.0",,,,,,
"1072011219","718255643","127858159","2822.07","2.155","243.20000000000005","59","218","0.0","135","78","1","0.5","316916","83.2","10.04","828.0","310.0",,,,,,
"1072011220","718255861","127858176","2823.95","2.146","243.20000000000005","59","219","0.0","135","78","1","0.5","317135","83.1","10.07","825.0","310.0",,,,,,
"1072011221","718256101","127858143","2826.28","2.146","243.20000000000005","59","221","0.0","135","79","1","0.5","317356","82.0","10.07","814.0","306.0",,,,,,
"1072011222","718256336","127858056","2828.61","2.137","243.20000000000005","59","221","0.0","134","79","1","0.5","317577","81.6","10.06","811.0","307.0",,,,,,
"1072011223","718256573","127858150","2830.75","2.137","243.20000000000005","59","224","0.0","132","79","1","0.5","317801","81.6","10.06","811.0","307.0",,,,,,
"1072011224","718256795","127858169","2832.75","2.127","243.20000000000005","59","226","0.0","130","79","1","0.5","318027","81.5","10.09","807.0","307.0",,,,,,
"1072011225","718257034","127858100","2835.01","2.127","243.20000000000005","59","228","0.0","128","79","1","0.5","318255","81.5","10.09","807.0","307.0",,,,,,
"1072011226","718257310","127858150","2837.46","2.127","243.20000000000005","59","230","0.0","127","78","1","0.5","318485","82.5","10.09","818.0","311.0",,,,,,
"1072011227","718257569","127858153","2839.74","2.127","243.20000000000005","59","232","0.0","127","78","1","0.5","318717","82.5","10.09","818.0","311.0",,,,,,
"1072011228","718257839","127858095","2842.51","2.137","243.20000000000005","59","234","0.0","127","78","1","0.5","318951","82.6","10.06","821.0","311.0",,,,,,
"1072011229","718258140","127858049","2845.44","2.137","243.20000000000005","59","236","0.0","127","78","1","0.5","319187","81.6","10.06","811.0","307.0",,,,,,
"1072011230","718258369","127858025","2847.44","2.155","243.20000000000005","59","241","0.0","127","78","1","0.5","319428","82.1","10.04","818.0","306.0",,,,,,
"1072011231","718258603","127857955","2849.64","2.202","243.20000000000005","59","249","0.0","127","79","1","0.5","319677","83.0","9.93","836.0","305.0",,,,,,
"1072011232","718258906","127857945","2852.33","2.202","243.20000000000005","59","251","0.0","127","79","1","0.5","319928","83.0","9.93","836.0","305.0",,,,,,
"1072011233","718259161","127858009","2854.85","2.202","243.20000000000005","59","254","0.0","128","79","1","0.5","320182","83.0","9.93","836.0","305.0",,,,,,
"1072011234","718259376","127857977","2856.96","2.211","243.20000000000005","59","255","0.0","128","79","1","0.5","320437","83.1","9.9","839.0","305.0",,,,,,
"1072011235","718259690","127858042","2860.0","2.211","243.20000000000005","59","253","0.0","128","79","1","0.5","320690","82.1","9.9","829.0","301.0",,,,,,
"1072011236","718259916","127858084","2862.26","2.211","243.20000000000005","59","253","0.0","128","79","1","0.5","320943","83.1","9.9","839.0","305.0",,,,,,
"1072011237","718260085","127858054","2863.72","2.221","243.20000000000005","59","254","0.0","128","79","1","0.5","321197","83.3","9.87","843.0","305.0",,,,,,
"1072011238","718260332","127858114","2865.87","2.221","243.20000000000005","59","255","0.0","129","78","1","0.5","321452","83.3","9.87","843.0","305.0",,,,,,
"1072011239","718260584","127858194","2868.22","2.202","243.20000000000005","59","253","0.0","129","78","1","0.5","321705","83.0","9.93","836.0","305.0",,,,,,
"1072011240","718260807","127858193","2870.29","2.202","243.20000000000005","59","253","0.0","129","79","1","0.5","321958","83.0","9.93","836.0","305.0",,,,,,
"1072011241","718261095","127858206","2872.95","2.202","243.20000000000005","59","253","0.0","130","79","1","0.5","322211","83.0","9.93","836.0","305.0",,,,,,
"1072011242","718261363","127858304","2875.35","2.202","243.0","59","251","0.0","130","79","1","0.5","322462","83.0","9.93","836.0","305.0",,,,,,
"1072011243","718261622","127858351","2877.79","2.211","243.0","59","252","0.0","131","79","1","0.5","322714","83.1","9.9","839.0","305.0",,,,,,
"1072011244","718261916","127858432","2880.73","2.221","243.0","59","253","0.0","130","79","1","0.5","322967","83.3","9.87","843.0","305.0",,,,,,
"1072011245","718262174","127858549","2883.17","2.23","243.0","59","255","0.0","130","79","1","0.5","323222","82.3","9.84","836.0","301.0",,,,,,
"1072011246","718262399","127858600","2885.24","2.258","243.0","59","260","0.0","130","79","1","0.5","323482","84.0","9.8","857.0","304.0",,,,,,
"1072011247","718262660","127858686","2888.03","2.258","243.0","59","260","0.0","130","79","1","0.5","323742","84.0","9.8","857.0","304.0",,,,,,
"1072011248","718262881","127858863","2889.98","2.258","243.0","59","259","0.0","130","79","1","0.5","324001","84.0","9.8","857.0","304.0",,,,,,
"1072011249","718263115","127858987","2892.21","2.258","243.0","59","259","0.0","129","78","1","0.5","324260","84.0","9.8","857.0","304.0",,,,,,
"1072011250","718263367","127859150","2894.78","2.249","243.0","59","255","0.0","130","78","1","0.5","324515","83.9","9.83","853.0","304.0",,,,,,
"1072011251","718263629","127859365","2897.52","2.249","243.0","59","255","0.0","130","78","1","0.5","324770","83.9","9.83","853.0","304.0",,,,,,
"1072011252","718263835","127859523","2899.55","2.267","242.79999999999995","59","257","0.0","130","78","1","0.5","325027","84.1","9.77","861.0","304.0",,,,,,
"1072011253","718264051","127859638","2901.46","2.277","242.79999999999995","59","259","0.0","130","78","1","0.5","325286","85.7","9.79","875.0","307.0",,,,,,
"1072011254","718264337","127859797","2904.53","2.277","242.79999999999995","59","260","0.0","130","78","1","0.5","325546","85.7","9.79","875.0","307.0",,,,,,
"1072011255","718264549","127859956","2906.4","2.258","242.79999999999995","59","256","0.0","130","78","1","0.5","325802","85.2","9.81","868.0","308.0",,,,,,
"1072011256","718264781","127860063","2908.54","2.258","242.79999999999995","59","255","0.0","130","78","1","0.5","326057","84.0","9.8","857.0","304.0",,,,,,
"1072011257","718265068","127860225","2911.3","2.249","242.79999999999995","59","255","0.0","131","78","1","0.5","326312","83.9","9.83","853.0","304.0",,,,,,
"1072011258","718265336","127860377","2913.99","2.249","242.79999999999995","59","254","0.0","131","78","1","0.5","326566","83.9","9.83","853.0","304.0",,,,,,
"1072011259","718265571","127860457","2916.08","2.267","242.60000000000002","59","256","0.0","131","78","1","0.5","326822","84.1","9.77","861.0","304.0",,,,,,
"1072011260","718265870","127860569","2918.79","2.277","242.60000000000002","59","258","0.0","131","78","1","0.5","327080","85.7","9.79","875.0","307.0",,,,,,
"1072011261","718266160","127860671","2921.32","2.286","242.60000000000002","59","259","0.0","131","78","1","0.5","327339","84.7","9.76","868.0","303.0",,,,,,
"1072011262","718266418","127860735","2923.74","2.286","242.60000000000002","59","259","0.0","131","78","1","0.5","327598","84.7","9.76","868.0","303.0",,,,,,
"1072011263","718266724","127860767","2926.43","2.286","242.60000000000002","59","258","0.0","132","78","1","0.5","327856","84.7","9.76","868.0","303.0",,,,,,
"1072011264","718267026","127860810","2929.52","2.286","242.60000000000002","59","258","0.0","132","79","1","0.5","328114","84.7","9.76","868.0","303.0",,,,,,
"1072011265","718267246","127860765","2931.66","2.295","242.60000000000002","59","258","0.0","131","79","1","0.5","328372","84.8","9.73","871.0","303.0",,,,,,
"1072011266","718267490","127860771","2934.21","2.295","242.60000000000002","59","258","0.0","131","79","1","0.5","328630","84.8","9.73","871.0","303.0",,,,,,
"1072011267","718267738","127860804","2936.62","2.295","242.39999999999998","59","257","0.0","131","79","1","0.5","328887","84.8","9.73","871.0","303.0",,,,,,
"1072011268","718267981","127860781","2939.04","2.295","242.39999999999998","59","257","0.0","131","79","1","0.5","329144","84.8","9.73","871.0","303.0",,,,,,
"1072011269","718268220","127860732","2941.57","2.305","242.39999999999998","59","257","0.0","132","79","1","0.5","329401","84.9","9.7","875.0","303.0",,,,,,
"1072011270","718268454","127860757","2943.62","2.305","242.20000000000005","59","256","0.0","132","79","1","0.5","329657","84.9","9.7","875.0","303.0",,,,,,
"1072011271","718268674","127860751","2945.48","2.305","242.0","59","256","0.0","132","79","1","0.5","329913","84.9","9.7","875.0","303.0",,,,,,
"1072011272","718268880","127860587","2947.75","2.305","242.0","59","255","0.0","132","79","1","0.5","330168","84.9","9.7","875.0","303.0",,,,,,
"1072011273","718269146","127860580","2949.97","2.305","242.0","59","254","0.0","132","78","1","0.5","330422","86.1","9.71","886.0","307.0",,,,,,
"1072011274","718269327","127860413","2951.83","2.305","241.79999999999995","59","253","0.0","132","78","1","0.5","330675","86.1","9.71","886.0","307.0",,,,,,
"1072011275","718269522","127860287","2953.73","2.295","241.79999999999995","59","251","0.0","132","79","1","0.5","330926","84.8","9.73","871.0","303.0",,,,,,
"1072011276","718269761","127860151","2955.78","2.277","241.79999999999995","59","249","0.0","132","80","1","0.5","331175","83.1","9.74","853.0","300.0",,,,,,
"1072011277","718269998","127859957","2958.27","2.267","241.79999999999995","59","248","0.0","132","80","1","0.5","331423","83.0","9.77","850.0","300.0",,,,,,
"1072011278","718270182","127859718","2960.28","2.258","241.79999999999995","59","247","0.0","132","80","1","0.5","331670","82.9","9.8","846.0","300.0",,,,,,
"1072011279","718270411","127859442","2962.69","2.249","241.79999999999995","59","246","0.0","132","79","1","0.5","331916","83.9","9.83","853.0","304.0",,,,,,
