record.timestamp[s],record.position_lat[semicircles],record.position_long[semicircles],record.distance[m],record.accumulated_power[watts],record.enhanced_speed[m/s],record.enhanced_altitude[m],record.unknown,record.power[watts],record.vertical_oscillation[mm],record.cycle_length16[m],record.heart_rate[bpm],record.cadence[rpm],record.activity_type,record.fractional_cadence[rpm],record.enhanced_respiration_rate[Breaths/min],record.stance_time_percent[percent],record.stance_time[ms],record.stance_time_balance[percent],record.vertical_ratio[percent],record.step_length[mm],
"1072011139","718248265","127847591","2663.04","285408","2.286","238.39999999999998","131","255","102.5","0.0","131","80","1","0.0","25.55","39.25","293.0","50.53","12.0","842.0",,,,,
"1072011140","718248225","127848183","2665.36","285663","2.286","238.20000000000005","131","255","104.2","0.0","131","80","1","0.0","25.55","39.0","291.0","50.53","12.09","848.0",,,,,
"1072011141","718248172","127848663","2667.78","285916","2.286","238.20000000000005","132","253","104.2","0.0","132","80","1","0.5","25.55","38.75","290.0","50.53","12.09","847.0",,,,,
"1072011142","718248129","127849128","2670.2","286169","2.286","238.20000000000005","131","253","105.2","0.0","131","80","1","0.0","25.55","38.75","291.0","50.65","12.09","854.0",,,,,
"1072011143","718248061","127849676","2672.74","286419","2.286","238.20000000000005","132","250","104.2","0.0","132","80","1","0.0","26.09","38.75","291.0","50.65","12.0","853.0",,,,,
"1072011144","718248000","127850025","2674.59","286666","2.286","238.20000000000005","131","247","102.5","0.0","131","80","1","0.5","26.09","39.25","293.0","50.53","11.9","851.0",,,,,
"1072011145","718247962","127850394","2676.51","286911","2.286","238.20000000000005","132","245","101.5","0.0","132","80","1","0.5","26.09","39.5","295.0","50.43","11.81","854.0",,,,,
"1072011146","718247942","127850844","2678.51","287152","2.286","238.20000000000005","131","241","99.5","0.0","131","80","1","0.5","26.09","39.5","296.0","50.43","11.59","853.0",,,,,
"1072011147","718247892","127851188","2679.95","287390","2.277","238.39999999999998","132","238","96.5","0.0","132","80","1","0.5","26.09","40.0","301.0","50.43","11.21","852.0",,,,,
"1072011148","718247827","127851589","2681.9","287626","2.258","238.39999999999998","132","236","94.5","0.0","132","80","1","0.0","27.23","40.25","302.0","50.43","11.21","849.0",,,,,
"1072011149","718247749","127851991","2683.87","287865","2.258","238.60000000000002","132","239","94.5","0.0","132","80","1","0.0","27.23","40.25","303.0","50.43","11.31","836.0",,,,,
"1072011150","718247624","127852277","2685.54","288105","2.258","238.60000000000002","132","240","94.5","0.0","132","80","1","0.0","27.23","40.5","305.0","50.34","11.4","824.0",,,,,
"1072011151","718247505","127852543","2687.14","288346","2.249","239.20000000000005","132","241","94.5","0.0","132","79","1","0.5","27.23","40.5","308.0","50.34","11.4","825.0",,,,,
"1072011152","718247366","127852924","2689.22","288587","2.23","239.20000000000005","134","241","94.5","0.0","134","79","1","0.0","27.23","40.5","309.0","50.25","11.59","817.0",,,,,
"1072011153","718247243","127853285","2691.2","288832","2.23","239.39999999999998","134","245","95.5","0.0","134","79","1","0.0","27.21","41.0","311.0","50.25","11.81","801.0",,,,,
"1072011154","718247106","127853630","2693.32","289075","2.23","239.39999999999998","133","243","93.7","0.0","133","79","1","0.5","27.21","50.0","306.0","50.09","11.4","795.0",,,,,
"1072011155","718246988","127853900","2695.17","289320","2.221","239.39999999999998","134","245","93.7","0.0","134","79","1","0.5","27.21","50.0","306.0","50.09","11.4","795.0",,,,,
"1072011156","718246889","127854129","2696.68","289569","2.221","239.60000000000002","134","249","93.7","0.0","134","77","1","0.5","27.21","41.75","336.0","49.87","11.12","1109.0",,,,,
"1072011157","718246804","127854403","2698.39","289794","2.202","239.60000000000002","133","225","113.2","0.0","133","58","1","0.0","27.21","41.25","379.0","49.96","10.93","1062.0",,,,,
"1072011158","718246737","127854705","2699.87","290040","2.127","239.79999999999995","133","246","120.0","0.0","133","58","1","0.0","26.8","41.75","406.0","49.96","11.12","1064.0",,,,,
"1072011159","718246687","127855053","2701.8","290303","2.053","240.0","133","263","129.7","0.0","133","57","1","0.5","26.8","42.0","426.0","49.87","11.31","1058.0",,,,,
"1072011160","718246640","127855317","2703.0","290580","2.034","240.20000000000005","134","277","134.7","0.0","134","57","1","0.0","26.8","42.5","447.0","49.75","11.71","1030.0",,,,,
"1072011161","718246496","127855562","2704.09","290859","1.969","240.60000000000002","134","279","132.7","0.0","134","57","1","0.0","26.8","42.0","440.0","49.75","11.9","1021.0",,,,,
"1072011162","718246383","127855801","2705.73","291137","1.913","240.79999999999995","135","278","130.7","0.0","135","56","1","0.5","26.8","41.75","439.0","49.75","12.0","1011.0",,,,,
"1072011163","718246300","127856005","2706.84","291414","1.857","241.0","135","277","128.7","0.0","135","56","1","0.5","26.92","41.75","445.0","49.65","12.37","978.0",,,,,
"1072011164","718246197","127856225","2707.97","291694","1.782","241.20000000000005","136","280","128.7","0.0","136","56","1","0.0","26.92","42.0","451.0","49.65","12.37","948.0",,,,,
"1072011165","718246113","127856429","2709.21","291975","1.689","241.39999999999998","136","281","125.7","0.0","136","55","1","0.0","26.92","42.25","458.0","49.53","12.28","938.0",,,,,
"1072011166","718246055","127856568","2709.93","292233","1.633","241.60000000000002","137","258","109.2","0.0","137","55","1","0.0","26.92","43.25","478.0","49.43","12.28","898.0",,,,,
"1072011167","718245970","127856758","2711.21","292483","1.586","242.0","137","250","105.2","0.0","137","54","1","0.5","26.92","44.5","500.0","49.34","12.18","900.0",,,,,
"1072011168","718245891","127857064","2712.6","292729","1.568","242.0","135","246","104.2","0.0","135","54","1","0.0","26.61","46.0","522.0","49.34","12.09","895.0",,,,,
"1072011169","718245839","127857464","2714.42","292972","1.568","242.20000000000005","135","243","103.5","0.0","135","53","1","0.5","26.61","45.75","527.0","49.34","11.9","900.0",,,,,
"1072011170","718245805","127857777","2715.69","293210","1.568","242.60000000000002","136","238","102.5","0.0","136","52","1","0.5","26.61","50.0","534.0","49.25","11.71","901.0",,,,,
"1072011171","718245794","127858278","2718.32","293416","1.577","242.79999999999995","136","206","75.0","0.0","136","52","1","0.0","26.61","50.0","541.0","49.25","11.21","908.0",,,,,
"1072011172","718245766","127858360","2718.66","293621","1.558","243.20000000000005","136","205","75.0","0.0","136","52","1","0.0","26.61","50.0","541.0","49.15","10.25","908.0",,,,,
"1072011173","718245777","127858563","2719.72","293621","1.484","243.60000000000002","136","0","75.0","0.0","136","0","1","0.0","26.01","50.0","541.0","49.15","10.25","908.0",,,,,
"1072011174","718245749","127858592","2720.22","293621","1.334","243.60000000000002","137","0","75.0","0.0","137","0","1","0.0","26.01","50.0","541.0","49.15","10.25","908.0",,,,,
"1072011175","718245786","127858585","2720.22","293621","0.97","243.60000000000002","137","0","55.5","0.0","137","0","1","0.0","26.01","50.0","585.0","49.15","6.03","915.0",,,,,
"1072011176","718245918","127858682","2720.97","293718","0.858","243.79999999999995","137","97","49.7","0.0","137","52","1","0.5","26.01","41.75","472.0","47.59","6.03","915.0",,,,,
"1072011177","718246037","127858941","2722.43","293841","0.858","243.79999999999995","138","123","53.5","0.0","138","55","1","0.0","26.01","46.25","509.0","48.31","6.03","915.0",,,,,
"1072011178","718246183","127859303","2724.58","294063","1.26","244.0","140","222","97.5","0.0","140","60","1","0.5","28.36","45.75","491.0","51.75","30.34","406.0",,,,,
"1072011179","718246319","127859665","2727.0","294366","1.614","244.0","140","303","113.2","0.0","140","70","1","0.5","28.36","39.0","304.0","52.0","21.28","533.0",,,,,
"1072011180","718246481","127860051","2729.42","294703","1.922","244.0","139","337","105.2","0.0","139","73","1","0.0","28.36","39.25","302.0","51.4","16.5","664.0",,,,,
"1072011181","718246641","127860458","2731.82","295088","2.239","244.39999999999998","141","385","104.2","0.0","141","75","1","0.5","28.36","39.0","298.0","51.0","15.4","824.0",,,,,
"1072011182","718246756","127860722","2733.34","295483","2.239","245.20000000000005","141","395","104.2","0.0","141","76","1","0.5","28.36","38.75","298.0","50.68","14.25","865.0",,,,,
"1072011183","718246965","127861091","2735.98","295887","2.239","246.0","139","404","104.2","0.0","139","76","1","0.5","29.14","39.0","300.0","50.43","13.15","862.0",,,,,
"1072011184","718247212","127861303","2738.11","296285","2.146","246.39999999999998","137","398","104.2","0.0","137","77","1","0.0","29.14","39.0","301.0","50.31","13.06","780.0",,,,,
"1072011185","718247432","127861292","2740.09","296678","2.146","247.20000000000005","139","393","101.5","0.0","139","77","1","0.5","29.14","39.25","300.0","50.31","12.78","815.0",,,,,
"1072011186","718247690","127861296","2742.93","297076","2.146","247.79999999999995","138","398","101.5","0.0","138","77","1","0.5","29.14","39.25","300.0","50.21","12.59","821.0",,,,,
"1072011187","718247954","127861174","2744.79","297479","2.062","248.20000000000005","136","403","104.2","0.0","136","78","1","0.0","29.14","39.25","302.0","50.09","12.59","827.0",,,,,
"1072011188","718248235","127861047","2747.55","297892","2.146","248.39999999999998","137","413","106.2","0.0","137","78","1","0.5","28.09","38.75","297.0","49.87","12.59","832.0",,,,,
"1072011189","718248517","127860956","2750.2","298322","2.146","248.60000000000002","137","430","116.0","0.0","137","78","1","0.5","28.09","38.5","295.0","49.87","12.87","829.0",,,,,
"1072011190","718248835","127860822","2753.44","298763","2.221","248.60000000000002","136","441","119.0","0.0","136","78","1","0.0","28.09","38.5","295.0","49.87","13.15","827.0",,,,,
"1072011191","718249073","127860456","2756.03","299222","2.333","248.60000000000002","138","459","124.0","0.0","138","77","1","0.5","28.09","38.25","296.0","49.96","13.37","834.0",,,,,
"1072011192","718249355","127860159","2759.15","299782","2.398","248.60000000000002","138","560","188.2","0.0","138","76","1","0.0","28.09","37.75","297.0","49.96","14.34","1214.0",,,,,
"1072011193","718249699","127859960","2762.49","300358","2.473","248.60000000000002","137","576","312.5","0.0","137","53","1","0.5","26.21","35.0","306.0","49.96","25.87","1418.0",,,,,
"1072011194","718250045","127859745","2765.69","300941","2.547","248.60000000000002","138","583","336.7","0.0","138","51","1","0.0","26.21","32.5","312.0","49.87","25.65","1502.0",,,,,
"1072011195","718250292","127859656","2768.4","301442","2.594","248.39999999999998","138","501","233.2","0.0","138","56","1","0.5","26.21","31.0","302.0","49.87","17.18","1374.0",,,,,
"1072011196","718250515","127859577","2770.84","301886","2.603","248.39999999999998","138","444","186.5","0.0","138","58","1","0.0","26.21","30.75","298.0","49.87","16.28","1503.0",,,,,
"1072011197","718250815","127859382","2773.43","302329","2.603","248.20000000000005","140","443","193.2","0.0","140","58","1","0.5","26.21","30.75","294.0","50.03","14.93","1503.0",,,,,
"1072011198","718251094","127859161","2776.07","302728","2.603","248.20000000000005","142","399","155.2","0.0","142","61","1","0.5","24.56","32.5","292.0","50.21","14.15","1309.0",,,,,
"1072011199","718251321","127859108","2778.27","303150","2.603","248.0","141","422","130.7","0.0","141","76","1","0.5","24.56","35.25","294.0","50.43","13.46","1049.0",,,,,
"1072011200","718251571","127859002","2780.58","303546","2.594","247.79999999999995","140","396","125.0","0.0","140","77","1","0.0","24.56","36.25","294.0","50.43","13.37","1047.0",,,,,
"1072011201","718251836","127858883","2783.07","303922","2.557","247.20000000000005","140","376","125.0","0.0","140","77","1","0.0","24.56","36.75","293.0","50.43","13.15","987.0",,,,,
"1072011202","718252106","127858678","2785.71","304281","2.538","246.79999999999995","142","359","125.7","0.0","142","77","1","0.0","24.56","37.0","293.0","50.43","13.28","933.0",,,,,
"1072011203","718252332","127858633","2788.17","304623","2.529","246.60000000000002","142","342","126.7","0.0","142","76","1","0.5","23.46","37.0","294.0","50.43","13.28","938.0",,,,,
"1072011204","718252489","127858561","2789.89","304942","2.482","246.39999999999998","141","319","126.7","0.0","141","76","1","0.5","23.46","37.0","295.0","50.43","13.15","958.0",,,,,
"1072011205","718252693","127858459","2791.42","305237","2.407","246.0","138","295","126.7","0.0","138","76","1","0.0","23.46","37.25","296.0","50.53","13.06","961.0",,,,,
"1072011206","718252915","127858407","2793.54","305511","2.305","245.79999999999995","136","274","126.7","0.0","136","76","1","0.0","23.46","37.5","299.0","50.62","12.96","957.0",,,,,
"1072011207","718253105","127858358","2795.4","305776","2.258","245.39999999999998","136","265","124.0","0.0","136","76","1","0.0","23.46","37.75","302.0","50.62","12.87","941.0",,,,,
"1072011208","718253296","127858446","2797.41","306014","2.202","245.20000000000005","136","238","110.2","0.0","136","76","1","0.0","23.9","38.25","304.0","50.62","12.5","907.0",,,,,
"1072011209","718253472","127858463","2798.82","306220","2.155","245.0","131","206","93.7","0.0","131","76","1","0.0","23.9","37.75","299.0","50.5","12.0","895.0",,,,,
"1072011210","718253681","127858454","2800.97","306428","2.053","245.0","131","208","99.5","0.0","131","76","1","0.0","23.9","38.25","304.0","50.15","12.09","861.0",,,,,
"1072011211","718253883","127858471","2802.58","306640","2.053","245.0","132","212","105.2","0.0","132","76","1","0.5","23.9","38.5","303.0","50.15","12.37","836.0",,,,,
"1072011212","718254133","127858439","2804.86","306844","2.053","244.60000000000002","131","204","103.5","0.0","131","77","1","0.0","23.9","38.75","301.0","50.15","12.09","812.0",,,,,
"1072011213","718254383","127858447","2807.11","307026","2.081","244.39999999999998","133","182","90.7","0.0","133","77","1","0.5","23.42","39.75","307.0","50.06","11.9","811.0",,,,,
"1072011214","718254631","127858432","2809.61","307207","2.109","244.0","132","181","89.7","0.0","132","77","1","0.5","23.42","40.25","309.0","50.06","11.5","804.0",,,,,
"1072011215","718254847","127858413","2811.72","307385","2.127","244.0","131","178","85.7","0.0","131","78","1","0.0","23.42","42.0","317.0","50.06","11.12","807.0",,,,,
"1072011216","718255065","127858412","2813.68","307567","2.118","244.0","131","182","85.7","0.0","131","78","1","0.5","23.42","42.75","321.0","49.93","11.03","811.0",,,,,
"1072011217","718255270","127858409","2815.67","307754","2.09","244.0","129","187","88.7","0.0","129","78","1","0.5","23.42","42.5","320.0","49.93","11.12","813.0",,,,,
"1072011218","718255517","127858418","2817.77","307946","2.081","244.20000000000005","128","192","90.7","0.0","128","78","1","0.5","23.88","42.0","317.0","49.93","11.4","811.0",,,,,
"1072011219","718255750","127858382","2819.75","308161","2.081","245.0","127","215","102.5","0.0","127","79","1","0.0","23.88","40.0","306.0","49.84","11.71","807.0",,,,,
"1072011220","718256000","127858384","2822.5","308379","2.081","245.20000000000005","128","218","102.5","0.0","128","79","1","0.0","23.88","40.0","305.0","49.75","12.0","803.0",,,,,
"1072011221","718256234","127858394","2824.88","308606","2.146","245.20000000000005","127","227","103.5","0.0","127","79","1","0.0","23.88","39.75","303.0","49.62","12.18","802.0",,,,,
"1072011222","718256464","127858414","2826.9","308836","2.146","245.20000000000005","126","230","105.2","0.0","126","79","1","0.0","23.88","39.5","301.0","49.53","12.37","808.0",,,,,
"1072011223","718256672","127858428","2828.86","309070","2.118","245.20000000000005","126","234","108.2","0.0","126","79","1","0.0","25.76","39.25","300.0","49.53","12.5","813.0",,,,,
"1072011224","718256922","127858461","2831.21","309305","2.109","245.0","126","235","109.2","0.0","126","79","1","0.0","25.76","38.75","297.0","49.53","12.68","816.0",,,,,
